DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-03-25 19:00:00,2023,3,25,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.02,30.58,21.59,68.63,0.0,0.0,15.64,0.42,9.97,1009.94,86.18,0.0,10.0,3.68,0.52,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 20:00:00,2023,3,25,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.99,30.56,21.59,68.69,0.01,9.68,19.63,9.53,193.89,1009.97,86.17,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 21:00:00,2023,3,25,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.34,25.58,19.74,71.62,0.0,0.0,27.12,3.2,194.15,1010.36,66.49,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 22:00:00,2023,3,25,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.95,28.4,19.69,64.7,0.0,0.0,23.25,9.55,194.43,1010.97,86.17,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 23:00:00,2023,3,25,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.96,25.96,18.73,64.55,0.0,0.0,18.05,0.42,10.12,1010.0,86.17,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 00:00:00,2023,3,26,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.47,24.47,19.27,73.34,0.0,0.0,13.01,5.45,183.92,1010.15,56.33,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 01:00:00,2023,3,26,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.92,25.92,18.72,64.65,0.0,0.0,9.65,5.63,203.25,1009.0,86.32,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 02:00:00,2023,3,26,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.9,25.9,19.69,68.76,0.0,0.0,10.11,0.41,9.57,1009.0,86.54,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 03:00:00,2023,3,26,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.96,23.96,19.79,77.93,0.0,0.0,8.95,0.37,199.77,1008.92,56.54,0.0,3.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 04:00:00,2023,3,26,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.93,23.93,18.74,72.85,0.09,90.32,7.82,0.34,9.04,1008.0,86.31,0.0,3.42,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-26 05:00:00,2023,3,26,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,22.8,22.8,18.88,78.66,0.28,96.77,8.79,0.12,11.61,1008.98,86.17,0.0,3.42,3.97,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-26 06:00:00,2023,3,26,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,22.95,22.95,19.82,82.69,0.0,0.0,9.58,0.38,9.55,1009.72,91.73,0.0,3.23,4.21,0.0,0.0,Overcast,cloudy
2023-03-26 07:00:00,2023,3,26,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,24.9,24.9,19.73,73.11,0.0,0.0,13.1,7.65,184.41,1009.97,86.17,0.97,3.23,3.68,71.32,0.29,Partially cloudy,partly-cloudy-day
2023-03-26 08:00:00,2023,3,26,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.0,26.0,20.88,73.48,0.0,0.0,12.22,12.7,195.26,1010.05,86.17,2.97,10.0,3.97,297.19,1.09,Partially cloudy,partly-cloudy-day
2023-03-26 09:00:00,2023,3,26,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.61,27.38,22.2,77.38,0.0,0.0,12.39,7.03,212.26,1011.12,69.18,5.0,10.0,4.71,528.16,1.89,Partially cloudy,partly-cloudy-day
2023-03-26 10:00:00,2023,3,26,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.06,30.62,21.65,68.67,0.0,0.0,12.33,14.53,231.64,1010.97,48.39,7.0,11.71,3.68,725.71,2.59,Partially cloudy,partly-cloudy-day
2023-03-26 11:00:00,2023,3,26,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.04,31.96,21.86,65.38,0.0,0.0,14.75,14.57,240.32,1010.96,48.39,8.97,10.0,3.13,870.29,3.1,Partially cloudy,partly-cloudy-day
2023-03-26 12:00:00,2023,3,26,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.75,34.13,21.54,59.01,0.0,0.0,16.05,7.93,230.43,1010.12,63.51,9.0,10.0,5.18,948.29,3.4,Partially cloudy,partly-cloudy-day
2023-03-26 13:00:00,2023,3,26,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.13,32.99,19.52,50.84,0.0,0.0,25.62,18.82,231.93,1008.97,48.39,10.0,10.0,4.65,953.39,3.4,Partially cloudy,partly-cloudy-day
2023-03-26 14:00:00,2023,3,26,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,32.02,34.1,19.78,48.54,0.0,0.0,20.2,14.92,240.65,1007.92,48.71,4.9,10.0,4.19,523.71,1.87,Partially cloudy,partly-cloudy-day
2023-03-26 15:00:00,2023,3,26,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,33.36,38.37,22.49,53.95,0.24,80.65,21.92,6.17,213.46,1007.0,43.27,3.23,10.0,5.18,289.35,1.01,"Rain, Partially cloudy",rain
2023-03-26 16:00:00,2023,3,26,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,33.07,37.92,22.45,54.54,0.02,16.13,14.02,10.18,212.36,1005.97,86.17,3.81,10.0,4.65,369.06,1.34,Partially cloudy,partly-cloudy-day
2023-03-26 17:00:00,2023,3,26,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.94,40.29,24.72,62.22,0.94,87.1,27.09,14.45,150.19,1006.01,86.17,0.19,8.87,3.98,51.61,0.17,"Rain, Partially cloudy",rain
2023-03-26 18:00:00,2023,3,26,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,29.11,31.34,20.51,60.82,0.73,80.65,33.96,6.23,192.42,1006.04,68.74,0.23,3.9,4.66,56.32,0.22,"Rain, Partially cloudy",rain
2023-03-26 19:00:00,2023,3,26,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.08,28.89,17.6,53.49,0.0,0.0,34.92,18.47,173.88,1006.94,48.39,0.0,9.1,4.65,0.52,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 20:00:00,2023,3,26,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,28.01,29.15,18.58,57.01,0.0,0.0,34.67,9.6,164.18,1006.97,86.29,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 21:00:00,2023,3,26,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.73,27.22,19.06,63.39,0.0,0.0,34.45,6.42,201.66,1008.18,86.64,0.0,3.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 22:00:00,2023,3,26,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.97,28.42,19.56,64.37,0.0,0.0,33.17,13.02,203.26,1008.0,86.17,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-26 23:00:00,2023,3,26,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.97,25.97,19.56,68.27,0.0,0.0,35.13,18.25,271.25,1009.9,86.17,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 00:00:00,2023,3,27,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.24,25.24,19.99,73.33,0.08,80.65,40.6,4.48,203.16,1008.48,96.67,0.0,3.23,4.65,0.0,0.0,"Rain, Overcast",rain
2023-03-27 01:00:00,2023,3,27,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.96,24.96,19.54,72.43,0.02,9.68,41.83,22.02,289.91,1007.97,86.17,0.0,3.68,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 02:00:00,2023,3,27,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.94,24.94,19.54,72.46,0.0,0.0,35.18,7.81,193.45,1006.97,86.17,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 03:00:00,2023,3,27,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.45,24.45,19.02,72.23,0.0,0.0,28.73,3.93,270.89,1006.58,91.56,0.0,8.87,4.65,0.0,0.0,Overcast,cloudy
2023-03-27 04:00:00,2023,3,27,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.93,23.93,19.53,76.93,0.0,0.0,29.96,9.52,260.78,1006.97,86.17,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 05:00:00,2023,3,27,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,23.78,23.78,19.84,78.63,0.0,0.0,22.94,0.12,11.61,1007.96,86.17,0.0,8.87,3.97,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 06:00:00,2023,3,27,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.25,23.25,18.62,75.62,0.08,80.65,21.09,2.29,77.11,1008.93,86.47,0.0,3.23,3.69,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-27 07:00:00,2023,3,27,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.91,23.91,20.52,81.85,0.0,0.0,16.67,7.68,96.72,1009.94,86.17,0.06,3.23,2.71,10.97,0.03,Partially cloudy,partly-cloudy-day
2023-03-27 08:00:00,2023,3,27,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.96,25.96,21.8,77.94,0.0,0.0,8.73,14.44,85.06,1009.99,86.17,2.97,3.68,2.11,276.13,1.01,Partially cloudy,partly-cloudy-day
2023-03-27 09:00:00,2023,3,27,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.07,28.68,20.02,66.0,0.0,0.0,5.4,3.91,86.83,1010.97,53.76,5.0,10.0,4.22,532.48,1.89,Partially cloudy,partly-cloudy-day
2023-03-27 10:00:00,2023,3,27,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.06,30.6,21.51,68.42,0.0,0.0,7.49,7.84,124.81,1010.97,48.39,7.0,10.0,4.65,727.23,2.59,Partially cloudy,partly-cloudy-day
2023-03-27 11:00:00,2023,3,27,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.04,30.08,20.85,65.13,0.0,0.0,7.94,7.66,152.58,1010.96,48.39,8.97,10.0,4.1,867.35,3.1,Partially cloudy,partly-cloudy-day
2023-03-27 12:00:00,2023,3,27,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.22,31.72,18.99,52.0,0.0,0.0,7.53,8.03,227.15,1010.18,68.81,9.0,10.0,5.18,925.65,3.31,Partially cloudy,partly-cloudy-day
2023-03-27 13:00:00,2023,3,27,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.13,32.54,20.42,57.16,0.0,0.0,8.08,11.45,250.74,1008.97,48.39,9.03,10.0,4.65,919.1,3.32,Partially cloudy,partly-cloudy-day
2023-03-27 14:00:00,2023,3,27,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.01,32.91,19.75,51.33,0.0,0.0,11.88,14.63,249.35,1007.92,86.5,9.0,10.0,4.19,878.81,3.2,Partially cloudy,partly-cloudy-day
2023-03-27 15:00:00,2023,3,27,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.36,33.77,18.48,44.52,0.0,0.0,11.95,7.67,274.75,1007.09,86.26,6.03,10.0,5.18,590.58,2.15,Partially cloudy,partly-cloudy-day
2023-03-27 16:00:00,2023,3,27,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,31.12,31.89,17.45,44.81,0.08,80.65,14.85,11.58,318.91,1006.94,48.39,6.0,10.0,4.65,563.77,2.01,"Rain, Partially cloudy",rain
2023-03-27 17:00:00,2023,3,27,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.96,32.33,18.92,48.73,0.32,80.65,25.01,9.22,203.97,1006.05,48.71,1.32,4.35,3.99,119.65,0.45,"Rain, Partially cloudy",rain
2023-03-27 18:00:00,2023,3,27,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,29.04,29.6,17.02,49.16,0.0,0.0,17.43,8.28,200.33,1007.0,38.25,1.03,9.55,5.18,92.13,0.31,Partially cloudy,partly-cloudy-day
2023-03-27 19:00:00,2023,3,27,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.05,28.86,17.45,53.32,0.0,0.0,14.7,18.47,192.55,1006.97,26.67,0.0,10.0,4.65,1.42,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 20:00:00,2023,3,27,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.98,29.12,18.44,56.84,0.0,0.0,20.42,22.07,202.28,1007.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 21:00:00,2023,3,27,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.82,27.43,19.5,65.02,0.0,0.0,20.78,9.23,222.73,1008.46,28.15,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 22:00:00,2023,3,27,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.91,29.54,19.45,60.6,0.0,0.0,16.11,9.53,193.37,1008.97,48.39,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-27 23:00:00,2023,3,27,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.88,29.92,20.41,64.43,0.0,0.0,10.87,13.0,193.68,1008.97,48.39,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 00:00:00,2023,3,28,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.58,27.34,19.92,67.63,0.0,0.0,8.79,9.18,223.63,1008.22,63.43,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 01:00:00,2023,3,28,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.87,28.62,20.4,68.33,0.0,0.0,13.17,11.15,242.0,1008.0,48.39,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 02:00:00,2023,3,28,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.88,25.88,20.4,72.44,0.01,6.45,14.25,5.45,260.69,1007.03,48.39,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 03:00:00,2023,3,28,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.72,24.72,19.95,75.69,0.22,96.77,9.8,0.23,13.41,1007.42,68.69,0.0,3.55,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-28 04:00:00,2023,3,28,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.88,24.88,19.42,72.32,1.0,96.77,4.83,0.23,7.71,1007.97,48.39,0.0,10.61,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-28 05:00:00,2023,3,28,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,24.68,24.68,19.78,74.25,0.14,96.77,6.25,0.12,11.61,1007.98,48.71,0.0,26.74,4.0,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-28 06:00:00,2023,3,28,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,24.21,24.21,19.99,78.01,0.03,9.68,7.94,0.32,8.74,1008.85,91.44,0.0,26.74,4.65,0.0,0.0,Overcast,cloudy
2023-03-28 07:00:00,2023,3,28,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.91,23.91,19.46,76.82,0.0,0.0,6.62,0.27,8.69,1009.0,86.22,0.97,26.74,4.65,77.26,0.29,Partially cloudy,partly-cloudy-day
2023-03-28 08:00:00,2023,3,28,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.98,25.98,20.78,73.2,0.73,96.77,3.84,0.04,6.87,1010.04,86.5,2.97,29.35,3.98,303.48,1.09,"Rain, Partially cloudy",rain
2023-03-28 09:00:00,2023,3,28,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.58,29.51,20.51,66.12,1.14,87.1,5.46,4.62,161.28,1010.96,63.71,5.0,32.26,4.66,532.03,1.89,"Rain, Partially cloudy",rain
2023-03-28 10:00:00,2023,3,28,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.05,30.02,20.45,64.28,0.0,0.0,8.14,0.46,8.39,1010.97,49.06,7.0,29.35,4.65,731.39,2.6,Partially cloudy,partly-cloudy-day
2023-03-28 11:00:00,2023,3,28,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.04,31.93,21.76,65.11,0.0,0.0,11.1,0.17,5.81,1010.96,48.39,8.97,29.35,4.1,875.97,3.19,Partially cloudy,partly-cloudy-day
2023-03-28 12:00:00,2023,3,28,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.72,33.27,20.46,55.3,0.0,0.0,15.57,2.89,64.78,1010.3,70.97,9.97,29.35,4.66,952.61,3.4,Partially cloudy,partly-cloudy-day
2023-03-28 13:00:00,2023,3,28,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.11,32.53,20.4,57.14,0.0,0.0,22.43,0.79,356.79,1008.97,48.52,9.19,27.42,4.65,938.48,3.4,Partially cloudy,partly-cloudy-day
2023-03-28 14:00:00,2023,3,28,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.04,33.61,20.72,54.49,1.09,96.77,21.46,9.46,36.77,1007.97,86.17,2.19,10.0,4.19,184.48,0.7,"Rain, Partially cloudy",rain
2023-03-28 15:00:00,2023,3,28,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.71,34.13,18.41,43.57,1.78,96.77,22.39,5.1,205.3,1007.33,71.15,3.52,3.68,5.18,316.16,1.12,"Rain, Partially cloudy",rain
2023-03-28 16:00:00,2023,3,28,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,31.1,32.95,19.38,50.72,0.95,87.1,23.73,15.06,115.24,1006.97,88.12,4.81,9.55,4.65,474.16,1.74,"Rain, Partially cloudy",rain
2023-03-28 17:00:00,2023,3,28,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.98,32.89,19.8,51.5,0.16,80.65,16.12,9.21,134.35,1006.98,49.35,2.0,9.55,4.09,190.29,0.73,"Rain, Partially cloudy",rain
2023-03-28 18:00:00,2023,3,28,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,30.57,31.86,18.45,49.05,0.0,0.0,7.97,5.75,103.66,1007.87,53.58,1.03,10.0,4.65,72.32,0.25,Partially cloudy,partly-cloudy-day
2023-03-28 19:00:00,2023,3,28,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.97,30.67,19.39,57.03,0.0,0.0,3.79,12.97,192.7,1007.97,48.39,0.0,10.0,4.65,1.45,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 20:00:00,2023,3,28,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.96,29.59,19.38,60.44,0.0,0.0,4.7,9.42,192.9,1008.97,28.18,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 21:00:00,2023,3,28,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.96,27.94,18.93,62.23,0.0,0.0,10.3,0.29,8.59,1010.21,43.29,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 22:00:00,2023,3,28,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.91,29.54,19.39,60.52,0.0,0.0,17.61,0.31,8.03,1010.94,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-28 23:00:00,2023,3,28,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.91,28.36,19.4,64.17,0.0,0.0,17.34,11.07,114.98,1009.97,26.67,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 00:00:00,2023,3,29,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.41,26.88,18.95,64.12,0.0,0.0,12.68,2.96,135.95,1010.27,43.3,0.0,4.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 01:00:00,2023,3,29,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.89,25.89,19.4,68.11,0.0,0.0,7.27,0.17,8.76,1009.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 02:00:00,2023,3,29,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.87,25.87,20.37,72.42,0.0,0.0,5.99,11.01,193.24,1009.97,26.67,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 03:00:00,2023,3,29,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.4,25.4,21.41,79.55,0.0,0.0,13.12,7.08,207.67,1009.42,43.49,0.0,3.68,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 04:00:00,2023,3,29,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.82,25.82,21.34,77.02,0.1,87.1,14.95,14.52,214.37,1009.0,86.17,0.0,3.23,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-29 05:00:00,2023,3,29,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,24.68,24.68,20.75,78.8,0.0,0.0,16.61,14.44,234.19,1009.01,86.17,0.0,3.23,4.0,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 06:00:00,2023,3,29,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,24.8,24.8,20.94,79.88,0.0,0.0,12.75,8.95,206.16,1010.21,71.44,0.0,3.23,4.21,0.0,0.0,Partially cloudy,partly-cloudy-day
2023-03-29 07:00:00,2023,3,29,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.85,25.85,21.39,77.09,0.02,9.68,13.67,12.73,31.35,1010.97,85.16,0.97,3.23,3.68,82.13,0.29,Partially cloudy,partly-cloudy-day
2023-03-29 08:00:00,2023,3,29,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.05,26.06,21.79,77.64,0.1,90.32,11.11,10.84,41.78,1012.94,86.17,2.97,11.29,3.03,311.29,1.09,"Rain, Partially cloudy",rain
2023-03-29 09:00:00,2023,3,29,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.42,25.39,22.43,84.97,0.0,0.0,10.58,11.54,231.54,1013.2,96.55,5.0,29.35,3.26,541.06,1.98,Overcast,cloudy
2023-03-29 10:00:00,2023,3,29,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.12,26.06,21.41,76.72,0.0,0.0,11.27,5.52,179.04,1012.97,86.18,6.94,29.35,4.65,672.19,2.42,Partially cloudy,partly-cloudy-day
2023-03-29 11:00:00,2023,3,29,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.08,32.71,22.73,69.02,0.0,0.0,11.57,11.42,62.26,1012.95,86.5,7.26,10.0,4.1,757.13,2.74,Partially cloudy,partly-cloudy-day
2023-03-29 12:00:00,2023,3,29,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.61,32.61,21.38,62.39,0.0,0.0,11.22,5.85,67.58,1012.06,81.76,6.48,10.0,5.18,662.58,2.37,Partially cloudy,partly-cloudy-day
2023-03-29 13:00:00,2023,3,29,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.11,34.07,22.35,64.52,0.0,0.0,14.69,21.79,95.74,1011.94,87.51,9.13,10.0,4.65,919.1,3.32,Partially cloudy,partly-cloudy-day
2023-03-29 14:00:00,2023,3,29,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,28.16,31.89,23.63,77.3,0.0,0.0,20.42,11.14,74.19,1009.92,86.17,9.0,10.0,4.19,882.61,3.21,Partially cloudy,partly-cloudy-day
2023-03-29 15:00:00,2023,3,29,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,27.11,28.37,22.29,77.06,0.0,0.0,18.89,7.35,71.41,1009.79,87.11,2.97,10.0,5.17,270.1,0.93,Partially cloudy,partly-cloudy-day
2023-03-29 16:00:00,2023,3,29,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,28.2,31.3,22.29,72.3,0.13,90.32,14.98,18.1,154.63,1008.9,86.34,3.06,10.0,4.65,284.35,1.03,"Rain, Partially cloudy",rain
2023-03-29 17:00:00,2023,3,29,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,27.1,28.84,20.83,68.85,0.5,96.77,28.79,14.35,143.55,1008.98,87.14,1.94,9.68,3.99,216.94,0.78,"Rain, Partially cloudy",rain
2023-03-29 18:00:00,2023,3,29,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.45,26.9,20.43,71.15,1.51,96.77,8.19,3.71,97.6,1009.0,84.52,0.13,3.23,5.18,32.0,0.13,"Rain, Partially cloudy",rain
2023-03-29 19:00:00,2023,3,29,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.09,26.04,21.33,76.65,0.0,0.0,19.26,0.36,11.46,1009.9,88.99,0.0,3.23,4.65,1.45,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 20:00:00,2023,3,29,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.02,28.72,20.36,68.08,0.0,0.0,20.61,9.45,145.26,1010.9,87.77,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 21:00:00,2023,3,29,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.16,25.16,20.35,76.05,0.0,0.0,20.37,4.48,126.45,1011.18,56.53,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 22:00:00,2023,3,29,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.04,25.04,20.37,76.61,0.0,0.0,17.58,7.48,155.04,1010.97,51.61,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-29 23:00:00,2023,3,29,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,25.01,25.01,20.37,76.64,0.0,0.0,13.88,5.47,66.08,1010.97,51.56,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-30 00:00:00,2023,3,30,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.49,24.49,19.89,76.75,0.0,0.0,3.54,0.13,7.73,1011.0,69.55,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
